H,154,6,02500,3,01,1000000,1007549,00051,04,1,1,1,,1,03,02,2,2,2,,2,2,350,1,2,0002,003,2,3,0350,1,,2,,,,3,2,1,09,,,1,9,2,1,,1,1,2,1,,0025000,3,0480,2,1,1,,1,000151000,4,0,,,1,1,000151000,0,4,4,4,1,1,1,6,00,04,0,0,00,003,0,1,0,0,0,0,2,00426,,0,0,1,03,2,01,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,00045,00052,00053,00050,00100,00079,00078,00050,00019,00057,00089,00046,00067,00109,00051,00018,00017,00018,00047,00087,00049,00050,00049,00064,00013,00016,00016,00055,00086,00048,00014,00049,00050,00011,00056,00083,00071,00108,00054,00081,00043,00053,00050,00063,00017,00015,00015,00047,00088,00047,00014,00052,00051,00020,00053,00084,00078,00074,00053,00015,00054,00055,00058,00065,00110,00082,00089,00050,00012,00055,00086,00053,00059,00084,00049,00015,00015,00020,00050,00016
H,156,6,01700,3,01,1000000,1007549,00449,01,1,3,1,,1,03,02,,2,2,,,,300,,2,0002,003,2,3,0980,1,,,1,00550,2,1,,1,06,,,1,9,,1,,1,1,1,1,,0080000,1,0700,5,,0,,1,,,1,,,1,6,000039930,0,4,4,4,1,1,1,7,00,,0,0,00,028,0,1,0,0,1,0,2,00926,3,0,0,1,06,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,00481,00576,00807,00739,00154,00173,00722,00455,00157,00671,00681,00470,00403,00118,00339,00436,00443,00393,00160,00411,00468,00387,00127,00150,00553,00514,00133,00613,00562,00151,00196,00432,00577,00710,00378,00481,00504,00531,00760,00409,00560,00404,00637,00516,00101,00150,00659,00454,00179,00793,00724,00451,00527,00168,00355,00445,00465,00426,00228,00575,00386,00433,00167,00230,00797,00572,00155,00556,00596,00170,00161,00530,00601,00579,00341,00378,00387,00421,00621,00486
H,160,6,02200,3,01,1000000,1007549,00016,03,1,3,3,1,1,04,02,,2,2,,,,220,,1,0002,020,1,3,,2,,,,,,,,1,06,2,00100,1,9,,1,,1,1,3,1,,,2,0360,6,8,1,0,1,000011400,2,,0370,039,1,3,000011400,1,2,4,2,1,1,1,4,00,03,1,0,01,,0,1,0,1,1,0,2,,,0,0,0,,1,15,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00021,00014,00006,00020,00030,00016,00005,00025,00004,00027,00011,00028,00014,00015,00027,00040,00031,00004,00016,00020,00009,00026,00039,00032,00038,00009,00015,00006,00019,00022,00005,00016,00003,00027,00021,00033,00014,00011,00006,00031,00010,00021,00022,00011,00008,00022,00027,00016,00030,00006,00028,00009,00017,00012,00023,00003,00004,00038,00015,00017,00033,00008,00010,00007,00007,00021,00022,00019,00012,00011,00031,00024,00033,00007,00007,00013,00018,00023,00023,00005
H,231,6,02400,3,01,1000000,1007549,00052,01,1,3,,,1,01,05,,,2,,,,060,,1,0001,003,2,1,,2,,,,,,,,1,03,2,00080,1,9,,1,,1,1,3,1,,,0,0001,5,,0,0,0,,,,0140,043,1,6,000003900,0,4,4,4,1,1,1,6,00,,0,0,00,,0,1,0,0,1,1,1,,,1,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00074,00050,00043,00013,00012,00102,00080,00020,00060,00098,00017,00018,00052,00045,00095,00057,00046,00075,00047,00054,00016,00043,00057,00122,00093,00017,00013,00061,00059,00023,00082,00069,00050,00055,00020,00059,00062,00044,00038,00040,00016,00047,00040,00107,00088,00016,00014,00086,00059,00016,00092,00113,00061,00064,00014,00074,00048,00043,00053,00050,00083,00047,00051,00015,00016,00093,00095,00015,00047,00106,00021,00018,00037,00049,00103,00038,00049,00051,00046,00047
H,286,6,00900,3,01,1000000,1007549,00076,01,1,1,1,,1,04,02,2,2,2,,2,2,100,2,2,0002,090,2,1,0050,2,,1,2,00290,2,1,2,1,09,,,1,9,2,1,,1,1,1,1,,0018000,1,0370,2,,0,,1,,,1,,,1,6,000005400,0,4,4,4,1,1,1,7,00,,0,0,00,101,0,1,0,0,1,1,1,00522,3,0,0,1,03,,,,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,00084,00069,00019,00118,00091,00077,00020,00076,00073,00180,00068,00078,00024,00131,00136,00073,00143,00082,00026,00067,00021,00027,00063,00074,00024,00119,00087,00126,00131,00067,00130,00030,00079,00081,00070,00019,00094,00119,00065,00023,00084,00083,00023,00111,00070,00073,00022,00086,00069,00123,00091,00075,00028,00138,00098,00069,00121,00087,00023,00067,00018,00024,00077,00062,00028,00125,00072,00121,00135,00100,00128,00025,00068,00066,00080,00026,00066,00164,00088,00024
H,312,6,00700,3,01,1000000,1007549,00046,02,1,1,1,,1,05,02,1,2,1,,2,1,240,2,2,0002,003,1,3,2200,1,,2,1,01200,1,1,2,1,17,,,1,9,2,1,,1,1,1,1,,0390000,3,0050,8,1,0,,0,000136000,4,0,,,1,1,000136000,0,4,4,4,1,1,1,4,00,02,0,0,00,013,0,1,0,0,0,0,1,01444,3,0,0,1,26,2,01,01,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,00084,00058,00016,00079,00012,00043,00049,00050,00052,00037,00043,00063,00014,00048,00048,00013,00012,00043,00067,00041,00051,00013,00045,00054,00044,00011,00080,00092,00082,00086,00013,00048,00052,00087,00014,00045,00051,00015,00045,00082,00065,00045,00010,00085,00014,00042,00042,00054,00054,00042,00042,00099,00014,00049,00046,00013,00014,00042,00084,00048,00046,00013,00043,00042,00046,00012,00068,00084,00103,00085,00013,00057,00040,00075,00013,00042,00047,00013,00060,00075
H,1492210,6,00600,3,28,1000000,1007549,00086,03,1,1,1,,1,04,01,2,2,2,,1,2,270,2,2,0002,350,2,3,0900,1,00280,2,1,00470,2,1,2,1,06,,,1,9,2,1,,1,1,1,1,,0056000,3,0780,7,3,1,,1,000018500,2,1,,,1,1,000018500,1,2,4,2,1,1,1,5,00,03,1,0,01,078,0,1,0,1,1,0,1,01203,3,0,0,0,08,1,06,07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,00046,00087,00076,00113,00088,00092,00079,00088,00163,00074,00119,00041,00026,00111,00141,00023,00080,00131,00031,00084,00029,00095,00110,00147,00108,00099,00088,00087,00104,00078,00097,00028,00024,00132,00139,00026,00069,00137,00034,00079,00127,00082,00115,00026,00083,00093,00085,00175,00029,00088,00082,00200,00123,00021,00025,00123,00088,00025,00134,00068,00115,00057,00121,00028,00075,00094,00089,00100,00030,00098,00090,00144,00179,00023,00022,00212,00096,00023,00148,00096
H,188270,6,01701,3,21,1000000,1007549,00049,01,1,1,,,1,01,04,2,,2,,2,2,180,2,1,0002,050,1,1,,1,,1,,,,,2,1,04,2,00350,1,9,2,1,,1,2,3,1,,,0,0150,1,,0,0,1,,,,0593,085,1,6,000008400,0,4,4,4,1,1,1,4,00,,0,0,00,,0,1,0,0,0,0,1,,,1,0,0,,,,,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,00098,00051,00077,00047,00014,00047,00064,00098,00056,00035,00080,00011,00052,00017,00016,00067,00012,00075,00069,00035,00060,00048,00087,00053,00015,00053,00064,00084,00058,00044,00092,00011,00047,00025,00017,00053,00013,00081,00067,00081,00038,00053,00085,00047,00013,00042,00097,00092,00050,00066,00081,00018,00050,00013,00015,00045,00024,00100,00039,00085,00035,00055,00082,00045,00015,00045,00133,00077,00038,00054,00073,00016,00053,00013,00015,00038,00017,00089,00039,00038
H,1474237,9,08301,4,06,1000000,1007549,00071,06,1,3,1,,1,03,02,,2,2,,,,050,,2,0002,080,1,1,0500,2,,,1,01800,1,1,,1,06,,,1,9,,1,,1,1,1,1,,0200000,2,2400,11,2,0,,0,000062000,3,0,,,2,1,000062000,0,3,3,3,1,1,1,1,04,06,0,0,04,041,0,1,0,1,0,0,2,02130,3,0,0,1,42,1,03,03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00085,00024,00065,00023,00022,00097,00128,00083,00086,00079,00074,00021,00119,00061,00062,00072,00020,00108,00072,00107,00057,00023,00079,00019,00020,00146,00127,00061,00071,00066,00084,00022,00107,00076,00069,00077,00024,00105,00065,00110,00066,00019,00074,00022,00020,00139,00134,00073,00060,00070,00076,00025,00115,00065,00071,00076,00023,00137,00068,00142,00075,00023,00066,00024,00022,00105,00108,00084,00067,00072,00072,00022,00098,00065,00065,00064,00022,00128,00075,00125
H,1474240,9,03705,4,06,1000000,1007549,00079,03,1,1,,,1,01,09,1,,2,,2,2,150,1,2,0002,003,1,3,,1,,2,,,,,2,1,03,2,01000,1,9,2,1,,1,1,3,1,,,1,0001,7,,0,0,0,,,,1150,101,4,5,000002400,0,4,4,4,1,1,1,2,00,,0,1,00,,0,1,0,0,0,0,3,,,1,0,0,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,00137,00082,00077,00129,00080,00023,00142,00137,00026,00073,00080,00024,00083,00024,00086,00079,00084,00133,00076,00142,00023,00088,00073,00021,00076,00133,00022,00025,00131,00075,00077,00139,00080,00135,00083,00084,00078,00023,00076,00020,00134,00080,00081,00140,00080,00029,00143,00125,00024,00079,00079,00026,00087,00025,00076,00080,00071,00131,00081,00139,00025,00085,00079,00021,00083,00129,00023,00021,00138,00076,00074,00143,00083,00124,00071,00071,00082,00024,00079,00025
